Id,SalePrice
1461,124094.234
1462,162398.42
1463,187272.34
1464,194704.61
1465,179114.83
1466,172992.19
1467,180574.06
1468,168594.3
1469,179990.53
1470,125305.35
1471,190406.42
1472,95585.586
1473,101096.33
1474,149618.2
1475,117675.37
1476,376091.78
1477,261777.27
1478,271835.66
1479,250637.16
1480,503718.12
1481,345653.1
1482,205636.77
1483,172845.42
1484,166435.39
1485,185334.83
1486,191907.86
1487,335868.12
1488,230511.11
1489,201069.05
1490,216073.11
1491,190012.61
1492,86520.63
1493,188288.28
1494,288421.22
1495,268299.7
1496,231969.25
1497,182611.36
1498,163724.28
1499,159460.83
1500,151013.6
1501,175053.75
1502,140163.72
1503,298904.72
1504,237674.62
1505,226331.53
1506,190084.56
1507,250507.88
1508,201718.42
1509,155616.2
1510,146392.22
1511,144855.12
1512,166732.31
1513,141191.92
1514,172346.19
1515,188201.92
1516,154057.47
1517,161497.23
1518,125634.766
1519,225837.56
1520,131507.8
1521,130917.03
1522,166164.5
1523,118890.15
1524,125138.4
1525,124085.6
1526,116852.29
1527,101593.41
1528,136095.48
1529,151501.31
1530,169842.23
1531,97624.266
1532,99279.35
1533,145675.12
1534,117151.88
1535,157353.44
1536,108776.02
1537,62062.508
1538,167755.16
1539,196712.12
1540,89735.305
1541,144699.8
1542,140169.6
1543,228913.66
1544,71479.05
1545,105790.89
1546,130852.875
1547,133552.0
1548,141725.61
1549,109161.266
1550,138045.55
1551,111788.234
1552,133836.6
1553,143749.92
1554,115499.83
1555,169462.67
1556,80001.64
1557,112580.914
1558,90456.19
1559,83528.12
1560,135424.81
1561,149810.11
1562,126549.16
1563,124243.445
1564,156105.97
1565,143844.27
1566,233824.52
1567,69405.82
1568,214859.3
1569,147728.22
1570,138567.34
1571,113993.95
1572,145630.67
1573,244116.98
1574,113065.85
1575,210649.28
1576,238619.66
1577,192992.0
1578,142367.86
1579,139518.38
1580,185788.39
1581,150685.02
1582,128513.35
1583,333437.47
1584,227368.23
1585,139177.36
1586,70314.9
1587,101616.47
1588,146537.48
1589,98920.22
1590,132195.61
1591,98248.74
1592,123490.84
1593,127710.766
1594,146772.17
1595,111882.09
1596,252543.92
1597,179832.52
1598,197863.8
1599,159511.03
1600,158328.12
1601,60869.52
1602,111148.49
1603,80433.42
1604,270763.97
1605,245910.83
1606,170932.08
1607,164734.81
1608,218535.48
1609,188958.53
1610,154712.2
1611,136667.89
1612,157548.05
1613,164961.19
1614,125985.72
1615,86873.19
1616,72157.05
1617,90872.43
1618,126378.984
1619,132861.06
1620,160232.8
1621,134404.38
1622,140621.75
1623,293770.94
1624,208534.53
1625,123358.18
1626,161632.98
1627,184671.27
1628,276294.78
1629,174755.67
1630,382891.94
1631,218466.92
1632,254223.11
1633,173513.64
1634,194604.19
1635,180625.56
1636,157287.28
1637,195171.44
1638,183043.06
1639,177424.75
1640,263327.2
1641,173903.45
1642,226671.31
1643,216454.86
1644,230822.61
1645,190408.61
1646,161255.77
1647,154138.14
1648,135157.47
1649,138392.36
1650,112917.47
1651,117113.125
1652,99008.94
1653,99602.555
1654,145360.38
1655,143571.27
1656,147201.83
1657,147792.75
1658,145027.64
1659,129081.57
1660,149076.4
1661,476076.38
1662,404232.16
1663,393326.78
1664,556400.4
1665,307019.06
1666,319943.66
1667,327359.5
1668,331561.84
1669,285494.4
1670,342422.3
1671,270460.47
1672,519377.4
1673,282608.6
1674,252048.75
1675,188744.39
1676,193556.95
1677,221711.2
1678,511373.47
1679,390397.28
1680,355619.38
1681,233400.31
1682,298332.0
1683,173718.3
1684,169631.47
1685,172151.86
1686,163691.5
1687,171678.03
1688,186683.9
1689,186210.58
